mjd,d_a_mean,d_a_std,d_b_mean,d_b_std,dd_m_mean,dd_m_std,dd_m_w_mean,dd_c_mean,dd_c_std,dd_c_w_mean,t1,t2,t3,t4,t5,t6,t7,t8,p,date
58046.571470,0.000000,0.015606,0.000000,0.016948,0.077247,0.036856,0.077188,0.077641,0.016952,0.077591,10.894000,10.721214,10.719467,10.550667,10.499500,10.421133,10.514857,10.387786,0.000002,2017-10-20
58047.699954,0.006154,0.030260,0.006746,0.032098,0.076510,0.036510,0.076517,0.079235,0.017744,0.079219,10.891929,10.719357,10.718000,10.549071,10.499143,10.420333,10.514133,10.387714,0.000002,2017-10-21
58048.748831,0.001233,0.030121,0.001707,0.031589,0.076540,0.037318,0.076508,0.076230,0.017495,0.076157,10.889071,10.716857,10.715400,10.546071,10.496286,10.417800,10.510933,10.384643,0.000002,2017-10-22
58049.650648,-0.001434,0.029339,-0.001452,0.031438,0.077137,0.035594,0.077127,0.076594,0.017319,0.076620,10.887571,10.714857,10.713867,10.544600,10.494714,10.415667,10.509429,10.383071,0.000002,2017-10-23
58050.664850,0.000801,0.029361,0.000463,0.031127,0.077199,0.036567,0.077210,0.077485,0.017049,0.077463,10.885214,10.712929,10.711867,10.542786,10.492500,10.415000,10.507800,10.381286,0.000002,2017-10-24
58051.684838,0.006913,0.030729,0.006818,0.032347,0.077291,0.036225,0.077320,0.076340,0.017285,0.076295,10.886267,10.713571,10.712600,10.543667,10.493571,10.414857,10.508643,10.381929,0.000002,2017-10-25
58052.632037,-0.000855,0.030808,0.000119,0.032462,0.076540,0.036170,0.076465,0.077305,0.018127,0.077294,10.888133,10.715786,10.714286,10.545600,10.496286,10.417429,10.511000,10.384733,0.000002,2017-10-26
58053.712245,-0.004202,0.030400,-0.003401,0.032319,0.076322,0.036877,0.076313,0.074310,0.018157,0.074305,10.886800,10.714857,10.713071,10.543867,10.495000,10.416286,10.509429,10.383643,0.000002,2017-10-27
58054.705336,-0.018199,0.028896,-0.017427,0.030583,0.076474,0.036486,0.076455,0.076483,0.017065,0.076465,10.882857,10.710214,10.709200,10.539733,10.490000,10.410933,10.504500,10.378286,0.000003,2017-10-28
58055.639028,-0.023737,0.030748,-0.023616,0.033192,0.077138,0.037314,0.077143,0.078882,0.016793,0.078802,10.880067,10.707786,10.706200,10.537400,10.487286,10.409071,10.502357,10.375786,0.000003,2017-10-29
58057.626250,-0.026186,0.030200,-0.026571,0.031700,0.077388,0.036413,0.077408,0.076377,0.016884,0.076369,10.874429,10.702000,10.700571,10.531571,10.481000,10.402357,10.496067,10.369400,0.000002,2017-10-31
58058.702616,-0.019622,0.030039,-0.019601,0.031927,0.077048,0.035900,0.077171,0.077077,0.017790,0.077117,10.874429,10.702067,10.700857,10.532929,10.481800,10.403214,10.497071,10.370533,0.000003,2017-11-01
58059.654236,-0.021480,0.028356,-0.021397,0.030897,0.076833,0.036241,0.076776,0.077002,0.017716,0.076969,10.876000,10.703533,10.702214,10.533000,10.483733,10.405643,10.499071,10.372933,0.000003,2017-11-02
58060.655127,-0.031037,0.029864,-0.030455,0.031882,0.077073,0.036251,0.077118,0.077895,0.017219,0.077880,10.874429,10.701000,10.700400,10.531600,10.482143,10.403733,10.497143,10.370286,0.000003,2017-11-03
58061.689780,-0.046295,0.030572,-0.046544,0.032746,0.077352,0.036303,0.077355,0.076915,0.017745,0.076956,10.866786,10.694571,10.693400,10.523600,10.473786,10.394533,10.488571,10.361786,0.000003,2017-11-04
58062.735127,-0.042874,0.151829,-0.042420,0.105110,0.083313,0.046353,0.083568,0.097166,0.062737,0.097350,10.861143,10.688786,10.687733,10.518071,10.468071,10.388867,10.482867,10.356286,0.000003,2017-11-05
58063.660845,-0.061686,0.031790,-0.062007,0.033650,0.077722,0.036005,0.077752,0.077106,0.017118,0.077111,10.854800,10.682000,10.680929,10.511733,10.462357,10.383500,10.477500,10.350786,0.000003,2017-11-06
58064.709965,-0.074331,0.033424,-0.074654,0.035099,0.077667,0.037607,0.077600,0.076676,0.017683,0.076621,10.849643,10.677429,10.675867,10.507000,10.456929,10.379000,10.472357,10.345857,0.000003,2017-11-07
58065.574560,-0.059496,0.031876,-0.060437,0.033815,0.078062,0.036982,0.078091,0.077277,0.017410,0.077311,10.850071,10.677143,10.676000,10.507643,10.458857,10.379667,10.473933,10.347714,0.000003,2017-11-08
58066.807847,-0.063252,0.035208,-0.064607,0.036580,0.078446,0.038810,0.078450,0.077745,0.017265,0.077715,10.848286,10.675467,10.674357,10.505214,10.455400,10.377400,10.470400,10.344000,0.000003,2017-11-09
58067.795324,-0.076534,0.034616,-0.077688,0.036650,0.078380,0.039200,0.078308,0.076655,0.017987,0.076627,10.842933,10.670214,10.668857,10.499933,10.450571,10.371143,10.465429,10.338429,0.000003,2017-11-10
58068.767778,-0.087054,0.035841,-0.087610,0.036468,0.077896,0.037717,0.077920,0.076938,0.017747,0.076932,10.837133,10.664357,10.663667,10.494533,10.445071,10.366286,10.459929,10.333786,0.000003,2017-11-11
58070.769988,-0.133035,0.038419,-0.133798,0.039289,0.077822,0.038855,0.077742,0.077806,0.017948,0.077812,10.818733,10.645733,10.645143,10.475000,10.426000,10.346857,10.440214,10.314067,0.000004,2017-11-13
58071.714838,-0.173319,0.042019,-0.173331,0.042939,0.077514,0.038382,0.077487,0.075911,0.017522,0.075912,10.811133,10.637786,10.637214,10.467733,10.417429,10.338571,10.432571,10.306714,0.000004,2017-11-14
58072.660880,-0.165235,0.040818,-0.164703,0.042262,0.076831,0.037609,0.076898,0.076835,0.016861,0.076823,10.806786,10.633933,10.632643,10.464071,10.414133,10.335214,10.428867,10.302333,0.000004,2017-11-15
58073.629988,-0.158712,0.040697,-0.158352,0.041831,0.076893,0.038257,0.076896,0.076590,0.017569,0.076558,10.806867,10.634400,10.633286,10.464143,10.414400,10.335429,10.429786,10.303467,0.000003,2017-11-16
58074.640278,-0.153860,0.040383,-0.153195,0.041962,0.076682,0.038630,0.076755,0.075521,0.017795,0.075492,10.806800,10.634000,10.633214,10.463857,10.413600,10.334500,10.428214,10.301800,0.000004,2017-11-17
58075.621979,-0.158728,0.041112,-0.159160,0.042110,0.077785,0.038982,0.077760,0.076274,0.018112,0.076263,10.803571,10.631133,10.629714,10.460500,10.410600,10.332500,10.425667,10.299200,0.000004,2017-11-18
58076.680891,-0.157681,0.041081,-0.158082,0.042606,0.077835,0.039008,0.077856,0.077837,0.018009,0.077848,10.799429,10.626733,10.625714,10.456643,10.407000,10.327357,10.421500,10.294933,0.000004,2017-11-19
58077.694479,-0.166278,0.042860,-0.166014,0.043187,0.077347,0.038506,0.077388,0.078177,0.017865,0.078198,10.795786,10.622400,10.621357,10.452429,10.403000,10.323857,10.417714,10.291200,0.000004,2017-11-20
58078.672894,-0.169750,0.043537,-0.169685,0.044641,0.077454,0.039054,0.077453,0.077481,0.017437,0.077431,10.791857,10.619000,10.618067,10.449000,10.400143,10.321333,10.414933,10.288500,0.000005,2017-11-21
58079.711586,-0.172009,0.043367,-0.170963,0.044491,0.076430,0.039531,0.076444,0.076017,0.018004,0.075988,10.790000,10.617800,10.616143,10.447857,10.397933,10.319429,10.413571,10.286800,0.000003,2017-11-22
58080.645312,-0.163548,0.042689,-0.162956,0.044248,0.077005,0.039850,0.077015,0.076642,0.018028,0.076677,10.792143,10.619600,10.618714,10.449429,10.400267,10.321571,10.414929,10.288933,0.000005,2017-11-23
58081.607269,-0.169640,0.043478,-0.170058,0.044716,0.077765,0.039802,0.077772,0.077492,0.018907,0.077516,10.791000,10.618800,10.617357,10.448857,10.399333,10.320286,10.413929,10.288000,0.000005,2017-11-24
