xpix,ypix,wave,flux
2038.822491,426.000000,0.677060,14.861767
2038.893829,427.000000,0.677062,14.869810
2037.886828,428.000000,0.677064,14.872785
2036.686141,429.000000,0.677065,14.872749
2036.412043,430.000000,0.677069,14.872523
2036.173585,431.000000,0.677075,14.863120
2036.128716,432.000000,0.677081,14.848399
2036.231416,433.000000,0.677088,14.838505
2036.308495,434.000000,0.677095,14.859969
2036.341230,435.000000,0.677102,14.866046
2036.429916,436.000000,0.677108,14.864339
2036.490841,437.000000,0.677115,14.869462
2036.583719,438.000000,0.677122,14.873877
2036.638333,439.000000,0.677128,14.869287
2036.721311,440.000000,0.677135,14.848729
2036.805074,441.000000,0.677142,14.813652
2036.818473,442.000000,0.677148,14.757817
2036.917674,443.000000,0.677155,14.742001
2037.002554,444.000000,0.677162,14.816066
2037.023295,445.000000,0.677169,14.858204
2037.118407,446.000000,0.677175,14.877082
2037.198810,447.000000,0.677182,14.874317
2037.230486,448.000000,0.677189,14.862690
2037.313297,449.000000,0.677195,14.860703
2037.384619,450.000000,0.677202,14.869027
2037.467888,451.000000,0.677209,14.877852
2037.522035,452.000000,0.677215,14.880758
2037.580242,453.000000,0.677222,14.879416
2037.700757,454.000000,0.677229,14.876422
2037.686083,455.000000,0.677235,14.875203
2037.804065,456.000000,0.677242,14.863091
2037.900478,457.000000,0.677249,14.827586
2037.886538,458.000000,0.677255,14.788311
2038.000705,459.000000,0.677262,14.829566
2038.095774,460.000000,0.677269,14.846264
2038.087882,461.000000,0.677275,14.824588
2038.199803,462.000000,0.677282,14.739355
2038.290929,463.000000,0.677289,14.602701
2038.299123,464.000000,0.677295,14.684861
2038.403799,465.000000,0.677302,14.810897
2038.478350,466.000000,0.677309,14.866107
2038.497690,467.000000,0.677315,14.872948
2038.602121,468.000000,0.677322,14.850697
2038.678963,469.000000,0.677329,14.810458
2038.693031,470.000000,0.677335,14.834257
2038.799708,471.000000,0.677342,14.865108
2038.876306,472.000000,0.677349,14.879204
2038.890128,473.000000,0.677355,14.879344
2038.996560,474.000000,0.677362,14.866785
2039.072912,475.000000,0.677369,14.836185
2039.086490,476.000000,0.677375,14.824128
2039.192676,477.000000,0.677382,14.843395
2039.266247,478.000000,0.677389,14.854020
2039.284607,479.000000,0.677395,14.868027
2039.376069,480.000000,0.677402,14.841645
2039.472775,481.000000,0.677409,14.748660
2039.471962,482.000000,0.677415,14.580685
2039.577766,483.000000,0.677422,14.609556
2039.671563,484.000000,0.677429,14.771012
2039.660409,485.000000,0.677435,14.850042
2039.766803,486.000000,0.677442,14.880009
2039.859951,487.000000,0.677449,14.882344
2039.855092,488.000000,0.677455,14.882165
2039.967734,489.000000,0.677462,14.881865
2040.023981,490.000000,0.677469,14.881152
2040.075217,491.000000,0.677475,14.879813
2040.142324,492.000000,0.677482,14.878631
2040.227522,493.000000,0.677489,14.876113
2040.287367,494.000000,0.677495,14.870736
2040.330112,495.000000,0.677502,14.867247
2040.417076,496.000000,0.677509,14.871023
2040.475850,497.000000,0.677515,14.865232
2040.560374,498.000000,0.677522,14.849840
2040.564230,499.000000,0.677528,14.862395
2040.668530,500.000000,0.677535,14.873395
2040.740217,501.000000,0.677542,14.877951
2040.749161,502.000000,0.677548,14.876138
2040.853325,503.000000,0.677555,14.874996
2040.935153,504.000000,0.677562,14.877290
2040.933014,505.000000,0.677568,14.877317
2041.034409,506.000000,0.677575,14.877686
2041.112180,507.000000,0.677582,14.875526
2041.154018,508.000000,0.677588,14.869228
2041.254372,509.000000,0.677595,14.862013
2041.270888,510.000000,0.677602,14.851528
2041.348414,511.000000,0.677608,14.830456
2041.433191,512.000000,0.677615,14.804178
2041.436221,513.000000,0.677621,14.849493
2041.527541,514.000000,0.677628,14.867070
2041.631991,515.000000,0.677635,14.876569
2041.616541,516.000000,0.677641,14.873009
2041.720440,517.000000,0.677648,14.858062
2041.793233,518.000000,0.677655,14.824588
2041.849072,519.000000,0.677661,14.808196
2041.931794,520.000000,0.677668,14.780665
2041.933845,521.000000,0.677674,14.798088
2042.024355,522.000000,0.677681,14.787257
2042.111680,523.000000,0.677688,14.799901
2042.107982,524.000000,0.677694,14.845605
2042.200492,525.000000,0.677701,14.868559
2042.292405,526.000000,0.677708,14.878895
2042.337726,527.000000,0.677714,14.880558
2042.419791,528.000000,0.677721,14.874323
2042.413627,529.000000,0.677727,14.848098
2042.506160,530.000000,0.677734,14.790363
2042.572787,531.000000,0.677741,14.752811
2042.638815,532.000000,0.677747,14.807835
2042.685672,533.000000,0.677754,14.854228
2042.774297,534.000000,0.677761,14.874302
2042.818967,535.000000,0.677767,14.877918
2042.896556,536.000000,0.677774,14.876089
2042.883380,537.000000,0.677780,14.871834
2042.990969,538.000000,0.677787,14.875847
2043.068053,539.000000,0.677794,14.874411
2043.122046,540.000000,0.677800,14.860608
2043.197599,541.000000,0.677807,14.828158
2043.193181,542.000000,0.677813,14.830767
2043.290989,543.000000,0.677820,14.858493
2043.351385,544.000000,0.677827,14.873809
2043.410741,545.000000,0.677833,14.877856
2043.503192,546.000000,0.677840,14.878792
2043.496165,547.000000,0.677846,14.879964
2043.578872,548.000000,0.677853,14.880623
2043.645166,549.000000,0.677860,14.879782
2043.697418,550.000000,0.677866,14.880113
2043.805767,551.000000,0.677873,14.880574
2043.789539,552.000000,0.677879,14.879587
2043.865468,553.000000,0.677886,14.879870
2043.944281,554.000000,0.677893,14.879763
2043.989557,555.000000,0.677899,14.878647
2044.097494,556.000000,0.677906,14.874156
2044.067610,557.000000,0.677912,14.854117
2044.175894,558.000000,0.677919,14.817786
2044.228204,559.000000,0.677926,14.761416
2044.283743,560.000000,0.677932,14.736882
2044.382488,561.000000,0.677939,14.804930
2044.362553,562.000000,0.677945,14.853799
2044.457595,563.000000,0.677952,14.872239
2044.510328,564.000000,0.677959,14.874577
2044.592060,565.000000,0.677965,14.874441
2044.653699,566.000000,0.677972,14.874419
2044.641836,567.000000,0.677978,14.870548
2044.744894,568.000000,0.677985,14.865060
2044.809425,569.000000,0.677992,14.867994
2044.877860,570.000000,0.677998,14.871563
2044.928220,571.000000,0.678005,14.869614
2044.941434,572.000000,0.678011,14.868491
2045.055995,573.000000,0.678018,14.875528
2045.066400,574.000000,0.678025,14.878023
2045.134604,575.000000,0.678031,14.874127
2045.191553,576.000000,0.678038,14.853842
2045.273124,577.000000,0.678044,14.800853
2045.333769,578.000000,0.678051,14.727468
2045.319952,579.000000,0.678057,14.774535
2045.423655,580.000000,0.678064,14.827354
2045.495819,581.000000,0.678071,14.841262
2045.532484,582.000000,0.678077,14.830382
2045.584991,583.000000,0.678084,14.853282
2045.643892,584.000000,0.678090,14.863756
2045.740648,585.000000,0.678097,14.855693
2045.717445,586.000000,0.678103,14.842354
2045.803328,587.000000,0.678110,14.851162
2045.889168,588.000000,0.678117,14.838335
2045.916207,589.000000,0.678123,14.830118
2045.972597,590.000000,0.678130,14.840352
2046.030919,591.000000,0.678136,14.865940
2046.124595,592.000000,0.678143,14.872010
